LOCATION,CONSUMPTION_PROFILE_CURVE_ID,WEEK_START,X,PA_RATIO
Medicine West,1404,19.06.2023,3245,1.0
Medicine West,1404,19.06.2023,3246,1.0
Medicine West,1404,19.06.2023,3247,1.0
Medicine West,1404,19.06.2023,3248,1.0
Medicine West,1404,19.06.2023,3249,1.0
Medicine West,1404,19.06.2023,3250,1.0
Medicine West,1404,19.06.2023,3251,1.0
Medicine West,1404,19.06.2023,3252,1.0
Medicine West,1404,19.06.2023,3253,1.0
Medicine West,1404,19.06.2023,3254,1.0
Medicine West,1404,19.06.2023,3255,1.0
Medicine West,1404,19.06.2023,3256,1.0
Medicine West,1404,19.06.2023,3257,1.0
Medicine West,1404,19.06.2023,3258,1.0
Medicine West,1404,19.06.2023,3259,1.0
Medicine West,1404,19.06.2023,3260,1.0
Medicine West,1404,19.06.2023,3261,1.0
Medicine West,1404,19.06.2023,3262,1.0
Medicine West,1404,19.06.2023,3263,1.0
Medicine West,1404,19.06.2023,3264,1.0
Medicine West,1404,19.06.2023,3265,1.0
Medicine West,1404,19.06.2023,3266,1.0
Medicine West,1404,19.06.2023,3267,1.0
Medicine West,1404,19.06.2023,3268,1.0
Medicine West,1404,19.06.2023,3269,1.0
Medicine West,1404,19.06.2023,3270,1.0
Medicine West,1404,19.06.2023,3271,1.0
Medicine West,1404,19.06.2023,3272,1.0
Medicine West,1404,19.06.2023,3273,1.0
Medicine West,1404,19.06.2023,3274,1.0
Medicine West,1404,19.06.2023,3275,1.0
Medicine West,1404,19.06.2023,3276,1.0
Medicine West,1404,19.06.2023,3277,1.0
Medicine West,1404,19.06.2023,3278,1.0
Medicine West,1404,19.06.2023,3279,1.0
Medicine West,1404,19.06.2023,3280,1.0
Medicine West,1404,19.06.2023,3281,1.0
Medicine West,1404,19.06.2023,3282,1.0
Medicine West,1404,19.06.2023,3283,1.0
Medicine West,1404,19.06.2023,3284,1.0
Medicine West,1404,19.06.2023,3285,1.0
Medicine West,1404,19.06.2023,3286,1.0
Medicine West,1404,19.06.2023,3287,1.0
Medicine West,1404,19.06.2023,3288,1.0
Medicine West,1404,19.06.2023,3289,1.0
Medicine West,1404,19.06.2023,3290,1.0
Medicine West,1404,19.06.2023,3291,1.0
Medicine West,1404,19.06.2023,3292,1.0
Medicine West,1404,19.06.2023,3293,1.0
Medicine West,1404,19.06.2023,3294,1.0
Medicine West,1404,19.06.2023,3295,1.0
Medicine West,1404,19.06.2023,3296,1.0
Medicine West,1404,19.06.2023,3297,1.0
Medicine West,1404,19.06.2023,3298,1.0
Medicine West,1404,19.06.2023,3299,1.0
Medicine West,1404,19.06.2023,3300,1.0
Medicine West,1404,19.06.2023,3301,1.0
Medicine West,1404,19.06.2023,3302,1.0
Medicine West,1404,19.06.2023,3303,1.0
Medicine West,1404,19.06.2023,3304,1.0
Medicine West,1404,19.06.2023,3305,1.0
Medicine West,1404,19.06.2023,3306,1.0
Medicine West,1404,19.06.2023,3307,1.0
Medicine West,1404,19.06.2023,3308,1.0
Medicine West,1404,19.06.2023,3309,1.0
Medicine West,1404,19.06.2023,3310,1.0
Medicine West,1404,19.06.2023,3311,1.0
Medicine West,1404,19.06.2023,3312,1.0
Medicine West,1404,19.06.2023,3313,1.0
Medicine West,1404,19.06.2023,3314,1.0
Medicine West,1404,19.06.2023,3315,1.0
Medicine West,1404,19.06.2023,3316,1.0
Medicine West,1404,19.06.2023,3317,1.0
Medicine West,1404,19.06.2023,3318,1.0
Medicine West,1404,19.06.2023,3319,1.0
Medicine West,1404,19.06.2023,3320,1.0
Medicine West,1404,19.06.2023,3321,1.0
Medicine West,1404,19.06.2023,3322,1.0
Medicine West,1404,19.06.2023,3323,1.0
Medicine West,1404,19.06.2023,3324,1.0
Medicine West,1404,19.06.2023,3325,1.0
Medicine West,1404,19.06.2023,3326,1.0
Medicine West,1404,19.06.2023,3327,1.0
Medicine West,1404,19.06.2023,3328,1.0
Medicine West,1404,19.06.2023,3329,1.0
Medicine West,1404,19.06.2023,3330,1.0
Medicine West,1404,19.06.2023,3331,1.0
Medicine West,1404,19.06.2023,3332,1.0
Medicine West,1404,19.06.2023,3333,1.0
Medicine West,1404,19.06.2023,3334,1.0
Medicine West,1404,19.06.2023,3335,1.0
Medicine West,1404,19.06.2023,3336,1.0
Medicine West,1404,19.06.2023,3337,1.0
Medicine West,1404,19.06.2023,3338,1.0
Medicine West,1404,19.06.2023,3339,1.0
Medicine West,1404,19.06.2023,3340,1.0
Medicine West,1404,19.06.2023,3341,1.0
Medicine West,1404,19.06.2023,3342,1.0
Medicine West,1404,19.06.2023,3343,1.0
Medicine West,1404,19.06.2023,3344,1.0
Medicine West,1404,19.06.2023,3345,1.0
Medicine West,1404,19.06.2023,3346,1.0
Medicine West,1404,19.06.2023,3347,1.0
Medicine West,1404,19.06.2023,3348,1.0
Medicine West,1404,19.06.2023,3349,1.0
Medicine West,1404,19.06.2023,3350,1.0
Medicine West,1404,19.06.2023,3351,1.0
Medicine West,1404,19.06.2023,3352,1.0
Medicine West,1404,19.06.2023,3353,1.0
Medicine West,1404,19.06.2023,3354,1.0
Medicine West,1404,19.06.2023,3355,1.0
Medicine West,1404,19.06.2023,3356,1.0
Medicine West,1404,19.06.2023,3357,1.0
Medicine West,1404,19.06.2023,3358,1.0
Medicine West,1404,19.06.2023,3359,1.0
Medicine West,1404,19.06.2023,3360,1.0
Medicine West,1404,19.06.2023,3361,1.0
Medicine West,1404,19.06.2023,3362,1.0
Medicine West,1404,19.06.2023,3363,1.0
Medicine West,1404,19.06.2023,3364,1.0
Medicine West,1404,19.06.2023,3365,1.0
Medicine West,1404,19.06.2023,3366,1.0
Medicine West,1404,19.06.2023,3367,1.0
Medicine West,1404,19.06.2023,3368,1.0
Medicine West,1404,19.06.2023,3369,1.0
Medicine West,1404,19.06.2023,3370,1.0
Medicine West,1404,19.06.2023,3371,1.0
Medicine West,1404,19.06.2023,3372,1.0
Medicine West,1404,19.06.2023,3373,1.0
Medicine West,1404,19.06.2023,3374,1.0
Medicine West,1404,19.06.2023,3375,1.0
Medicine West,1404,19.06.2023,3376,1.0
Medicine West,1404,19.06.2023,3377,1.0
Medicine West,1404,19.06.2023,3378,1.0
Medicine West,1404,19.06.2023,3379,1.0
Medicine West,1404,19.06.2023,3380,1.0
Medicine West,1404,19.06.2023,3381,1.0
Medicine West,1404,19.06.2023,3382,1.0
Medicine West,1404,19.06.2023,3383,1.0
Medicine West,1404,19.06.2023,3384,1.0
Medicine West,1404,19.06.2023,3385,1.0
Medicine West,1404,19.06.2023,3386,1.0
Medicine West,1404,19.06.2023,3387,1.0
Medicine West,1404,19.06.2023,3388,1.0
Medicine West,1404,19.06.2023,3389,1.0
Medicine West,1404,19.06.2023,3390,1.0
Medicine West,1404,19.06.2023,3391,1.0
Medicine West,1404,19.06.2023,3392,1.0
Medicine West,1404,19.06.2023,3393,1.0
Medicine West,1404,19.06.2023,3394,1.0
Medicine West,1404,19.06.2023,3395,1.0
Medicine West,1404,19.06.2023,3396,1.0
Medicine West,1404,19.06.2023,3397,1.0
Medicine West,1404,19.06.2023,3398,1.0
Medicine West,1404,19.06.2023,3399,1.0
Medicine West,1404,19.06.2023,3400,1.0
Medicine West,1404,19.06.2023,3401,1.0
Medicine West,1404,19.06.2023,3402,1.0
Medicine West,1404,19.06.2023,3403,1.0
Medicine West,1404,19.06.2023,3404,1.0
Medicine West,1404,19.06.2023,3405,1.0
Medicine West,1404,19.06.2023,3406,1.0
Medicine West,1404,19.06.2023,3407,1.0
Medicine West,1404,19.06.2023,3408,1.0
Medicine West,1404,19.06.2023,3409,1.0
Medicine West,1404,19.06.2023,3410,1.0
Medicine West,1404,19.06.2023,3411,1.0
Medicine West,1404,19.06.2023,3412,1.0
Medicine West,1404,19.06.2023,3413,1.0
Medicine West,1404,19.06.2023,3414,1.0
Medicine West,1404,19.06.2023,3415,1.0
Medicine West,1404,19.06.2023,3416,1.0
Medicine West,1404,19.06.2023,3417,1.0
Medicine West,1404,19.06.2023,3418,1.0
Medicine West,1404,19.06.2023,3419,1.0
Medicine West,1404,19.06.2023,3420,1.0
Medicine West,1404,19.06.2023,3421,1.0
Medicine West,1404,19.06.2023,3422,1.0
Medicine West,1404,19.06.2023,3423,1.0
Medicine West,1404,19.06.2023,3424,1.0
Medicine West,1404,19.06.2023,3425,1.0
Medicine West,1404,19.06.2023,3426,1.0
Medicine West,1404,19.06.2023,3427,1.0
Medicine West,1404,19.06.2023,3428,1.0
Medicine West,1404,19.06.2023,3429,1.0
Medicine West,1404,19.06.2023,3430,1.0
Medicine West,1404,19.06.2023,3431,1.0
Medicine West,1404,19.06.2023,3432,1.0
Medicine West,1404,19.06.2023,3433,1.0
Medicine West,1404,19.06.2023,3434,1.0
Medicine West,1404,19.06.2023,3435,1.0
Medicine West,1404,19.06.2023,3436,1.0
Medicine West,1404,19.06.2023,3437,1.0
Medicine West,1404,19.06.2023,3438,1.0
Medicine West,1404,19.06.2023,3439,1.0
Medicine West,1404,19.06.2023,3440,1.0
Medicine West,1404,19.06.2023,3441,1.0
Medicine West,1404,19.06.2023,3442,1.0
Medicine West,1404,19.06.2023,3443,1.0
Medicine West,1404,19.06.2023,3444,1.0
Medicine West,1404,19.06.2023,3445,1.0
Medicine West,1404,19.06.2023,3446,1.0
Medicine West,1404,19.06.2023,3447,1.0
Medicine West,1404,19.06.2023,3448,1.0
Medicine West,1404,19.06.2023,3449,1.0
Medicine West,1404,19.06.2023,3450,1.0
Medicine West,1404,19.06.2023,3451,1.0
Medicine West,1404,19.06.2023,3452,1.0
Medicine West,1404,19.06.2023,3453,1.0
Medicine West,1404,19.06.2023,3454,1.0
Medicine West,1404,19.06.2023,3455,1.0
Medicine West,1404,19.06.2023,3456,1.0
Medicine West,1404,19.06.2023,3457,1.0
Medicine West,1404,19.06.2023,3458,1.0
Medicine West,1404,19.06.2023,3459,1.0
Medicine West,1404,19.06.2023,3460,1.0
Medicine West,1404,19.06.2023,3461,1.0
Medicine West,1404,19.06.2023,3462,1.0
Medicine West,1404,19.06.2023,3463,1.0
Medicine West,1404,19.06.2023,3464,1.0
Medicine West,1404,19.06.2023,3465,1.0
Medicine West,1404,19.06.2023,3466,1.0
Medicine West,1404,19.06.2023,3467,1.0
Medicine West,1404,19.06.2023,3468,1.0
Medicine West,1404,19.06.2023,3469,1.0
Medicine West,1404,19.06.2023,3470,1.0
Medicine West,1404,19.06.2023,3471,1.0
Medicine West,1404,19.06.2023,3472,1.0
Medicine West,1404,19.06.2023,3473,1.0
Medicine West,1404,19.06.2023,3474,1.0
Medicine West,1404,19.06.2023,3475,1.0
Medicine West,1404,19.06.2023,3476,1.0
Medicine West,1404,19.06.2023,3477,1.0
Medicine West,1404,19.06.2023,3478,1.0
Medicine West,1404,19.06.2023,3479,1.0
Medicine West,1404,19.06.2023,3480,1.0
Medicine West,1404,19.06.2023,3481,1.0
Medicine West,1404,19.06.2023,3482,1.0
Medicine West,1404,19.06.2023,3483,1.0
Medicine West,1404,19.06.2023,3484,1.0
Medicine West,1404,19.06.2023,3485,1.0
Medicine West,1404,19.06.2023,3486,1.0
Medicine West,1404,19.06.2023,3487,1.0
Medicine West,1404,19.06.2023,3488,1.0
Medicine West,1404,19.06.2023,3489,1.0
Medicine West,1404,19.06.2023,3490,1.0
Medicine West,1404,19.06.2023,3491,1.0
Medicine West,1404,19.06.2023,3492,1.0
Medicine West,1404,19.06.2023,3493,1.0
Medicine West,1404,19.06.2023,3494,1.0
Medicine West,1404,19.06.2023,3495,1.0
Medicine West,1404,19.06.2023,3496,1.0
Medicine West,1404,19.06.2023,3497,1.0
Medicine West,1404,19.06.2023,3498,1.0
Medicine West,1404,19.06.2023,3499,1.0
Medicine West,1404,19.06.2023,3500,1.0
Medicine West,1404,19.06.2023,3501,1.0
Medicine West,1404,19.06.2023,3502,1.0
Medicine West,1404,19.06.2023,3503,1.0
Medicine West,1404,19.06.2023,3504,1.0
Medicine West,1404,19.06.2023,3505,1.0
Medicine West,1404,19.06.2023,3506,1.0
Medicine West,1404,19.06.2023,3507,1.0
Medicine West,1404,19.06.2023,3508,1.0
Medicine West,1404,19.06.2023,3509,1.0
Medicine West,1404,19.06.2023,3510,1.0
Medicine West,1404,19.06.2023,3511,1.0
Medicine West,1404,19.06.2023,3512,1.0
Medicine West,1404,19.06.2023,3513,1.0
Medicine West,1404,19.06.2023,3514,1.0
Medicine West,1404,19.06.2023,3515,1.0
Medicine West,1404,19.06.2023,3516,1.0
Medicine West,1404,19.06.2023,3517,1.0
Medicine West,1404,19.06.2023,3518,1.0
Medicine West,1404,19.06.2023,3519,1.0
Medicine West,1404,19.06.2023,3520,1.0
Medicine West,1404,19.06.2023,3521,1.0
Medicine West,1404,19.06.2023,3522,1.0
Medicine West,1404,19.06.2023,3523,1.0
Medicine West,1404,19.06.2023,3524,1.0
Medicine West,1404,19.06.2023,3525,1.0
Medicine West,1404,19.06.2023,3526,1.0
Medicine West,1404,19.06.2023,3527,1.0
Medicine West,1404,19.06.2023,3528,1.0
Medicine West,1404,19.06.2023,3529,1.0
Medicine West,1404,19.06.2023,3530,1.0
Medicine West,1404,19.06.2023,3531,1.0
Medicine West,1404,19.06.2023,3532,1.0
Medicine West,1404,19.06.2023,3533,1.0
Medicine West,1404,19.06.2023,3534,1.0
Medicine West,1404,19.06.2023,3535,1.0
Medicine West,1404,19.06.2023,3536,1.0
Medicine West,1404,19.06.2023,3537,1.0
Medicine West,1404,19.06.2023,3538,1.0
Medicine West,1404,19.06.2023,3539,1.0
Medicine West,1404,19.06.2023,3540,1.0
Medicine West,1404,19.06.2023,3541,1.0
Medicine West,1404,19.06.2023,3542,1.0
Medicine West,1404,19.06.2023,3543,1.0
Medicine West,1404,19.06.2023,3544,1.0
Medicine West,1404,19.06.2023,3545,1.0
Medicine West,1404,19.06.2023,3546,1.0
Medicine West,1404,19.06.2023,3547,1.0
Medicine West,1404,19.06.2023,3548,1.0
Medicine West,1404,19.06.2023,3549,1.0
Medicine West,1404,19.06.2023,3550,1.0
Medicine West,1404,19.06.2023,3551,1.0
Medicine West,1404,19.06.2023,3552,1.0
Medicine West,1404,19.06.2023,3553,1.0
Medicine West,1404,19.06.2023,3554,1.0
Medicine West,1404,19.06.2023,3555,1.0
Medicine West,1404,19.06.2023,3556,1.0
Medicine West,1404,19.06.2023,3557,1.0
Medicine West,1404,19.06.2023,3558,1.0
Medicine West,1404,19.06.2023,3559,1.0
Medicine West,1404,19.06.2023,3560,1.0
Medicine West,1404,19.06.2023,3561,1.0
Medicine West,1404,19.06.2023,3562,1.0
Medicine West,1404,19.06.2023,3563,1.0
Medicine West,1404,19.06.2023,3564,1.0
Medicine West,1404,19.06.2023,3565,1.0
Medicine West,1404,19.06.2023,3566,1.0
Medicine West,1404,19.06.2023,3567,1.0
Medicine West,1404,19.06.2023,3568,1.0
Medicine West,1404,19.06.2023,3569,1.0
Medicine West,1404,19.06.2023,3570,1.0
Medicine West,1404,19.06.2023,3571,1.0
Medicine West,1404,19.06.2023,3572,1.0
Medicine West,1404,19.06.2023,3573,1.0
Medicine West,1404,19.06.2023,3574,1.0
Medicine West,1404,19.06.2023,3575,1.0
Medicine West,1404,19.06.2023,3576,1.0
Medicine West,1404,19.06.2023,3577,1.0
Medicine West,1404,19.06.2023,3578,1.0
Medicine West,1404,19.06.2023,3579,1.0
Medicine West,1404,19.06.2023,3580,1.0
Medicine West,1404,19.06.2023,3581,1.0
Medicine West,1404,19.06.2023,3582,1.0
Medicine West,1404,19.06.2023,3583,1.0
Medicine West,1404,19.06.2023,3584,1.0
Medicine West,1404,19.06.2023,3585,1.0
Medicine West,1404,19.06.2023,3586,1.0
Medicine West,1404,19.06.2023,3587,1.0
Medicine West,1404,19.06.2023,3588,1.0
Medicine West,1404,19.06.2023,3589,1.0
Medicine West,1404,19.06.2023,3590,1.0
Medicine West,1404,19.06.2023,3591,1.0
Medicine West,1404,19.06.2023,3592,1.0
Medicine West,1404,19.06.2023,3593,1.0
Medicine West,1404,19.06.2023,3594,1.0
Medicine West,1404,19.06.2023,3595,1.0
Medicine West,1404,19.06.2023,3596,1.0
Medicine West,1404,19.06.2023,3597,1.0
Medicine West,1404,19.06.2023,3598,1.0
Medicine West,1404,19.06.2023,3599,1.0
Medicine West,1404,19.06.2023,3600,1.0
Medicine West,1404,19.06.2023,3601,1.0
Medicine West,1404,19.06.2023,3602,1.0
Medicine West,1404,19.06.2023,3603,1.0
Medicine West,1404,19.06.2023,3604,1.0
Medicine West,1404,19.06.2023,3605,1.0
Medicine West,1404,19.06.2023,3606,1.0
Medicine West,1404,19.06.2023,3607,1.0
Medicine West,1404,19.06.2023,3608,1.0
Medicine West,1404,19.06.2023,3609,1.0
Medicine West,1404,19.06.2023,3610,1.0
Medicine West,1404,19.06.2023,3611,1.0
Medicine West,1404,19.06.2023,3612,1.0
Medicine West,1404,19.06.2023,3613,1.0
Medicine West,1404,19.06.2023,3614,1.0
Medicine West,1404,19.06.2023,3615,1.0
Medicine West,1404,19.06.2023,3616,1.0
Medicine West,1404,19.06.2023,3617,1.0
Medicine West,1404,19.06.2023,3618,1.0
Medicine West,1404,19.06.2023,3619,1.0
Medicine West,1404,19.06.2023,3620,1.0
Medicine West,1404,19.06.2023,3621,1.0
Medicine West,1404,19.06.2023,3622,1.0
Medicine West,1404,19.06.2023,3623,1.0
Medicine West,1404,19.06.2023,3624,1.0
Medicine West,1404,19.06.2023,3625,1.0
Medicine West,1404,19.06.2023,3626,1.0
Medicine West,1404,19.06.2023,3627,1.0
Medicine West,1404,19.06.2023,3628,1.0
Medicine West,1404,19.06.2023,3629,1.0
Medicine West,1404,19.06.2023,3630,1.0
Medicine West,1404,19.06.2023,3631,1.0
Medicine West,1404,19.06.2023,3632,1.0
Medicine West,1404,19.06.2023,3633,1.0
Medicine West,1404,19.06.2023,3634,1.0
Medicine West,1404,19.06.2023,3635,1.0
Medicine West,1404,19.06.2023,3636,1.0
Medicine West,1404,19.06.2023,3637,1.0
Medicine West,1404,19.06.2023,3638,1.0
Medicine West,1404,19.06.2023,3639,1.0
Medicine West,1404,19.06.2023,3640,1.0
Medicine West,1404,19.06.2023,3641,1.0
Medicine West,1404,19.06.2023,3642,1.0
Medicine West,1404,19.06.2023,3643,1.0
Medicine West,1404,19.06.2023,3644,1.0
Medicine West,1404,19.06.2023,3645,1.0
Medicine West,1404,19.06.2023,3646,1.0
Medicine West,1404,19.06.2023,3647,1.0
Medicine West,1404,19.06.2023,3648,1.0
Medicine West,1404,19.06.2023,3649,1.0
Medicine West,1404,19.06.2023,3650,1.0
Medicine West,1404,19.06.2023,3651,1.0
Medicine West,1404,19.06.2023,3652,1.0
Medicine West,1404,19.06.2023,3653,1.0
Medicine West,1404,19.06.2023,3654,1.0
Medicine West,1404,19.06.2023,3655,1.0
Medicine West,1404,19.06.2023,3656,1.0
Medicine West,1404,19.06.2023,3657,1.0
Medicine West,1404,19.06.2023,3658,1.0
Medicine West,1404,19.06.2023,3659,1.0
Medicine West,1404,19.06.2023,3660,1.0
Medicine West,1404,19.06.2023,3661,1.0
Medicine West,1404,19.06.2023,3662,1.0
Medicine West,1404,19.06.2023,3663,1.0
Medicine West,1404,19.06.2023,3664,1.0
Medicine West,1404,19.06.2023,3665,1.0
Medicine West,1404,19.06.2023,3666,1.0
Medicine West,1404,19.06.2023,3667,1.0
Medicine West,1404,19.06.2023,3668,1.0
Medicine West,1404,19.06.2023,3669,1.0
Medicine West,1404,19.06.2023,3670,1.0
Medicine West,1404,19.06.2023,3671,1.0
Medicine West,1404,19.06.2023,3672,1.0
Medicine West,1404,19.06.2023,3673,1.0
Medicine West,1404,19.06.2023,3674,1.0
Medicine West,1404,19.06.2023,3675,1.0
Medicine West,1404,19.06.2023,3676,1.0
Medicine West,1404,19.06.2023,3677,1.0
Medicine West,1404,19.06.2023,3678,1.0
Medicine West,1404,19.06.2023,3679,1.0
Medicine West,1404,19.06.2023,3680,1.0
Medicine West,1404,19.06.2023,3681,1.0
Medicine West,1404,19.06.2023,3682,1.0
Medicine West,1404,19.06.2023,3683,1.0
Medicine West,1404,19.06.2023,3684,1.0
Medicine West,1404,19.06.2023,3685,1.0
Medicine West,1404,19.06.2023,3686,1.0
Medicine West,1404,19.06.2023,3687,1.0
Medicine West,1404,19.06.2023,3688,1.0
Medicine West,1404,19.06.2023,3689,1.0
Medicine West,1404,19.06.2023,3690,1.0
Medicine West,1404,19.06.2023,3691,1.0
Medicine West,1404,19.06.2023,3692,1.0
Medicine West,1404,19.06.2023,3693,1.0
Medicine West,1404,19.06.2023,3694,1.0
Medicine West,1404,19.06.2023,3695,1.0
Medicine West,1404,19.06.2023,3696,1.0
Medicine West,1404,19.06.2023,3697,1.0
Medicine West,1404,19.06.2023,3698,1.0
Medicine West,1404,19.06.2023,3699,1.0
Medicine West,1404,19.06.2023,3700,1.0
Medicine West,1404,19.06.2023,3701,1.0
Medicine West,1404,19.06.2023,3702,1.0
Medicine West,1404,19.06.2023,3703,1.0
Medicine West,1404,19.06.2023,3704,1.0
Medicine West,1404,19.06.2023,3705,1.0
Medicine West,1404,19.06.2023,3706,1.0
Medicine West,1404,19.06.2023,3707,1.0
Medicine West,1404,19.06.2023,3708,1.0
Medicine West,1404,19.06.2023,3709,1.0
Medicine West,1404,19.06.2023,3710,1.0
Medicine West,1404,19.06.2023,3711,1.0
Medicine West,1404,19.06.2023,3712,1.0
Medicine West,1404,19.06.2023,3713,1.0
Medicine West,1404,19.06.2023,3714,1.0
Medicine West,1404,19.06.2023,3715,1.0
Medicine West,1404,19.06.2023,3716,1.0
Medicine West,1404,19.06.2023,3717,1.0
Medicine West,1404,19.06.2023,3718,1.0
Medicine West,1404,19.06.2023,3719,1.0
Medicine West,1404,19.06.2023,3720,1.0
Medicine West,1404,19.06.2023,3721,1.0
Medicine West,1404,19.06.2023,3722,1.0
Medicine West,1404,19.06.2023,3723,1.0
Medicine West,1404,19.06.2023,3724,1.0
Medicine West,1404,19.06.2023,3725,1.0
Medicine West,1404,19.06.2023,3726,1.0
Medicine West,1404,19.06.2023,3727,1.0
Medicine West,1404,19.06.2023,3728,1.0
Medicine West,1404,19.06.2023,3729,1.0
Medicine West,1404,19.06.2023,3730,1.0
Medicine West,1404,19.06.2023,3731,1.0
Medicine West,1404,19.06.2023,3732,1.0
Medicine West,1404,19.06.2023,3733,1.0
Medicine West,1404,19.06.2023,3734,1.0
Medicine West,1404,19.06.2023,3735,1.0
Medicine West,1404,19.06.2023,3736,1.0
Medicine West,1404,19.06.2023,3737,1.0
Medicine West,1404,19.06.2023,3738,1.0
Medicine West,1404,19.06.2023,3739,1.0
Medicine West,1404,19.06.2023,3740,1.0
Medicine West,1404,19.06.2023,3741,1.0
Medicine West,1404,19.06.2023,3742,1.0
Medicine West,1404,19.06.2023,3743,1.0
Medicine West,1404,19.06.2023,3744,1.0
Medicine West,1404,19.06.2023,3745,1.0
Medicine West,1404,19.06.2023,3746,1.0
Medicine West,1404,19.06.2023,3747,1.0
Medicine West,1404,19.06.2023,3748,1.0
Medicine West,1404,19.06.2023,3749,1.0
Medicine West,1404,19.06.2023,3750,1.0
Medicine West,1404,19.06.2023,3751,1.0
Medicine West,1404,19.06.2023,3752,1.0
Medicine West,1404,19.06.2023,3753,1.0
Medicine West,1404,19.06.2023,3754,1.0
Medicine West,1404,19.06.2023,3755,1.0
Medicine West,1404,19.06.2023,3756,1.0
Medicine West,1404,19.06.2023,3757,1.0
Medicine West,1404,19.06.2023,3758,1.0
Medicine West,1404,19.06.2023,3759,1.0
Medicine West,1404,19.06.2023,3760,1.0
Medicine West,1404,19.06.2023,3761,1.0
Medicine West,1404,19.06.2023,3762,1.0
Medicine West,1404,19.06.2023,3763,1.0
Medicine West,1404,19.06.2023,3764,1.0
Medicine West,1404,19.06.2023,3765,1.0
Medicine West,1404,19.06.2023,3766,1.0
Medicine West,1404,19.06.2023,3767,1.0
Medicine West,1404,19.06.2023,3768,1.0
Medicine West,1404,19.06.2023,3769,1.0
Medicine West,1404,19.06.2023,3770,1.0
Medicine West,1404,19.06.2023,3771,1.0
Medicine West,1404,19.06.2023,3772,1.0
Medicine West,1404,19.06.2023,3773,1.0
Medicine West,1404,19.06.2023,3774,1.0
Medicine West,1404,19.06.2023,3775,1.0
Medicine West,1404,19.06.2023,3776,1.0
Medicine West,1404,19.06.2023,3777,1.0
Medicine West,1404,19.06.2023,3778,1.0
Medicine West,1404,19.06.2023,3779,1.0
Medicine West,1404,19.06.2023,3780,1.0
Medicine West,1404,19.06.2023,3781,1.0
Medicine West,1404,19.06.2023,3782,1.0
Medicine West,1404,19.06.2023,3783,1.0
Medicine West,1404,19.06.2023,3784,1.0
Medicine West,1404,19.06.2023,3785,1.0
Medicine West,1404,19.06.2023,3786,1.0
Medicine West,1404,19.06.2023,3787,1.0
Medicine West,1404,19.06.2023,3788,1.0
Medicine West,1404,19.06.2023,3789,1.0
Medicine West,1404,19.06.2023,3790,1.0
Medicine West,1404,19.06.2023,3791,1.0
Medicine West,1404,19.06.2023,3792,1.0
Medicine West,1404,19.06.2023,3793,1.0
Medicine West,1404,19.06.2023,3794,1.0
Medicine West,1404,19.06.2023,3795,1.0
Medicine West,1404,19.06.2023,3796,1.0
Medicine West,1404,19.06.2023,3797,1.0
Medicine West,1404,19.06.2023,3798,1.0
Medicine West,1404,19.06.2023,3799,1.0
Medicine West,1404,19.06.2023,3800,1.0
Medicine West,1404,19.06.2023,3801,1.0
Medicine West,1404,19.06.2023,3802,1.0
Medicine West,1404,19.06.2023,3803,1.0
Medicine West,1404,19.06.2023,3804,1.0
Medicine West,1404,19.06.2023,3805,1.0
Medicine West,1404,19.06.2023,3806,1.0
Medicine West,1404,19.06.2023,3807,1.0
Medicine West,1404,19.06.2023,3808,1.0
Medicine West,1404,19.06.2023,3809,1.0
Medicine West,1404,19.06.2023,3810,1.0
Medicine West,1404,19.06.2023,3811,1.0
Medicine West,1404,19.06.2023,3812,1.0
Medicine West,1404,19.06.2023,3813,1.0
Medicine West,1404,19.06.2023,3814,1.0
Medicine West,1404,19.06.2023,3815,1.0
Medicine West,1404,19.06.2023,3816,1.0
Medicine West,1404,19.06.2023,3817,1.0
Medicine West,1404,19.06.2023,3818,1.0
Medicine West,1404,19.06.2023,3819,1.0
Medicine West,1404,19.06.2023,3820,1.0
Medicine West,1404,19.06.2023,3821,1.0
Medicine West,1404,19.06.2023,3822,1.0
Medicine West,1404,19.06.2023,3823,1.0
Medicine West,1404,19.06.2023,3824,1.0
Medicine West,1404,19.06.2023,3825,1.0
Medicine West,1404,19.06.2023,3826,1.0
Medicine West,1404,19.06.2023,3827,1.0
Medicine West,1404,19.06.2023,3828,1.0
Medicine West,1404,19.06.2023,3829,1.0
Medicine West,1404,19.06.2023,3830,1.0
Medicine West,1404,19.06.2023,3831,1.0
Medicine West,1404,19.06.2023,3832,1.0
Medicine West,1404,19.06.2023,3833,1.0
Medicine West,1404,19.06.2023,3834,1.0
Medicine West,1404,19.06.2023,3835,1.0
Medicine West,1404,19.06.2023,3836,1.0
Medicine West,1404,19.06.2023,3837,1.0
Medicine West,1404,19.06.2023,3838,1.0
Medicine West,1404,19.06.2023,3839,1.0
Medicine West,1404,19.06.2023,3840,1.0
Medicine West,1404,19.06.2023,3841,1.0
Medicine West,1404,19.06.2023,3842,1.0
Medicine West,1404,19.06.2023,3843,1.0
Medicine West,1404,19.06.2023,3844,1.0
Medicine West,1404,19.06.2023,3845,1.0
Medicine West,1404,19.06.2023,3846,1.0
Medicine West,1404,19.06.2023,3847,1.0
Medicine West,1404,19.06.2023,3848,1.0
Medicine West,1404,19.06.2023,3849,1.0
Medicine West,1404,19.06.2023,3850,1.0
